Scenario,Comparison,Left,Right,Metric,UnitsMatched,N,MeanLeft,MeanRight,MeanDiff,MedianDiff,PairedTStat,PairedTPValue,WilcoxonStat,WilcoxonPValue,CohenDz
model,GAT_vs_DiffusionGAT,GAT,DiffusionGAT,AUC,145,145,0.9664595827407966,0.8940967977853979,-0.07236278495539862,-0.07166203884064559,-42.54859939680705,1.9399293767277483e-83,0.0,1.5246674409619296e-25,-3.533468854012392
model,GAT_vs_DiffusionGAT,GAT,DiffusionGAT,F1,145,145,0.8007084756975084,0.7765601996432102,-0.024148276054298014,-0.02372857914760018,-20.087621647977468,1.3333503408741726e-43,7.0,1.763518607150358e-25,-1.6681861788766639
model,GAT_vs_DiffusionGAT,GAT,DiffusionGAT,Accuracy,145,145,0.7560544746247682,0.734430987086279,-0.02162348753848921,-0.02151189213755489,-16.630953955177866,2.4879324209548406e-35,200.0,9.050382866353165e-24,-1.3811255516332008
model,Diffusion_vs_DiffusionGAT,Diffusion,DiffusionGAT,AUC,145,145,0.8994799314979448,0.8940967977853979,-0.005383133712546981,-0.003425517999247174,-2.718146452061483,0.007371433926717577,4009.0,0.011297925666084492,-0.22572977642418665
model,Diffusion_vs_DiffusionGAT,Diffusion,DiffusionGAT,F1,145,145,0.797842607693025,0.7765601996432102,-0.021282408049814825,-0.026044952703974444,-7.887961686126899,7.012344331014851e-13,2104.0,3.105929201515133e-10,-0.6550595632923242
model,Diffusion_vs_DiffusionGAT,Diffusion,DiffusionGAT,Accuracy,145,145,0.7728624212565104,0.734430987086279,-0.03843143417023151,-0.05245776705194971,-8.582524888291802,1.3605690829036507e-14,2068.0,1.9598701617283197e-10,-0.7127398977048587
model,Transformer_vs_TransformerGAT,Transformer,TransformerGAT,AUC,145,145,0.9877241381141398,0.9582770539984283,-0.029447084115711824,-0.024301939349087642,-22.708137732129,1.93075790044455e-49,0.0,1.5246674409619296e-25,-1.8858081945494714
model,Transformer_vs_TransformerGAT,Transformer,TransformerGAT,F1,145,145,0.8073547246982481,0.7992304944636088,-0.008124230234639098,-0.006130959089372334,-11.05163650748261,6.053646627879388e-21,668.0,6.994113078709123e-20,-0.9177884569330041
model,Transformer_vs_TransformerGAT,Transformer,TransformerGAT,Accuracy,145,145,0.7635912358406773,0.7556631954980999,-0.007928040342577438,-0.006520414381474771,-9.370618449989767,1.3830509478447812e-16,1326.0,4.917753088961248e-15,-0.7781875057057092
overlap,100ms_non_overlap_vs_100ms_overlap_50pct,100ms_non_overlap,100ms_overlap_50pct,AUC,145,145,0.9553911533048444,0.9688914810435368,0.013500327738692437,0.009818442771078462,12.106841014883768,1.0355457238198399e-23,70.0,6.479274351091631e-25,1.0054184215939628
overlap,100ms_non_overlap_vs_100ms_overlap_50pct,100ms_non_overlap,100ms_overlap_50pct,F1,145,145,0.25165558769685803,0.2453731891156601,-0.0062823985811979515,-0.007333602216425178,-12.916051605136433,7.86347178507224e-26,775.0,4.810387929488427e-19,-1.0726197033642235
overlap,100ms_non_overlap_vs_100ms_overlap_50pct,100ms_non_overlap,100ms_overlap_50pct,PR_AUC,145,145,0.8909991627570284,0.9217315288178912,0.030732366060862847,0.028883156015731215,17.9357919076899,1.5847377110735793e-38,3.0,1.6228299427418045e-25,1.4894864455309338
overlap,100ms_non_overlap_vs_100ms_overlap_50pct,100ms_non_overlap,100ms_overlap_50pct,PrecisionAt100,145,145,0.9788965517241379,0.9932413793103447,0.014344827586206896,0.010000000000000009,5.62976648065084,9.137701203031707e-08,885.5,4.0517050917297825e-08,0.4675266588501499
